square_feet,bedrooms,bathrooms,age_years,distance_to_city_miles,school_rating,crime_index,lot_size_acres,garage_spaces,renovated
2330,5,4.5,62,20.2,4.7,50.6,0.575,2,0
1620,3,2.5,16,14.8,6.2,32.8,0.233,1,0
2440,5,3.5,11,5.7,7.7,18.8,0.374,1,0
2530,4,3,19,4.4,8.4,15.4,0.383,3,0
2540,4,4.5,46,5.9,8.7,10.7,0.342,4,0
1180,2,3.5,9,22.4,4.1,42.8,0.354,1,1
2840,6,4.5,33,8.3,6.6,39.6,0.129,1,0
1930,3,4,9,8.7,7.3,12.2,0.822,1,0
3280,4,4,32,3.9,9.4,7.3,0.322,3,0
2220,2,2.5,15,9.6,9.9,25.2,0.714,1,0
2690,5,4.5,32,21.2,4.9,45.6,0.613,3,0
2210,5,3.5,11,16.8,6.1,44.7,0.553,2,0
2600,4,3,66,16,7.1,36,0.299,2,1
1540,2,2,28,9.3,9.7,23.3,0.294,0,1
3110,5,3.5,7,0.5,8.4,18.8,0.219,3,0
1240,3,3.5,12,18.2,3.8,38.3,0.469,1,0
2690,3,3,52,8.5,5,39,0.414,2,0
2810,4,3,40,9.7,6.3,24.2,0.308,3,0
2070,2,1,21,6.6,7.8,9.3,0.453,2,0
2480,3,3,55,3.7,8.7,3,0.397,0,0
2810,5,3.5,40,17.3,5.4,35.1,1.322,2,1
1950,5,3.5,32,11.9,6.9,35,0.341,3,0
3050,5,4,68,8.9,5.4,22.7,0.275,3,1
2440,4,4,66,7.7,7.6,25.8,0.299,4,1
3800,6,4.5,6,6.4,9.1,12,1.176,4,0
2530,4,2.5,18,18.6,5.8,58.1,0.403,1,0
1770,2,2.5,20,12.4,5.5,37.4,0.198,3,1
2170,2,1.5,46,7.2,7.1,21.1,0.217,3,0
890,2,1.5,17,3.2,9,18.2,0.167,1,1
2340,3,2.5,36,1.4,10,16.9,0.222,3,0
2550,4,3.5,47,14.6,6.5,42.7,0.202,2,1
2200,3,3,44,22.1,5.6,41.3,0.476,3,0
2430,2,2,16,9.9,8.8,23.9,0.454,4,1
2650,4,3,45,8.9,8.9,15.2,0.383,2,0
1740,3,3,40,2.1,8.8,11.7,0.203,1,0
1490,3,2,8,23.7,5.6,44.3,0.431,1,0
1490,3,2.5,4,13.8,7.4,50.8,0.488,1,1
1940,5,3.5,11,10.5,7.3,25.4,0.505,3,0
2760,4,3,6,3.5,8.9,18.4,0.314,2,0
2390,3,3,10,4.3,7.4,8.1,0.354,3,0
1740,4,4.5,55,12.7,5.5,48.2,0.553,0,0
1450,4,3,6,6.1,7.4,36.9,0.473,3,0
2360,4,3,38,5.4,8.8,32,0.205,3,0
2930,6,5,14,6.2,8,20.3,0.347,3,0
1570,2,2,56,3.2,10,6.4,0.076,1,0
3230,4,4.5,77,20.5,6.5,50.2,0.694,3,1
2120,3,3,55,16.3,6.5,45.4,0.345,1,1
2270,5,3.5,24,3.6,6.4,18.7,0.386,2,0
1620,3,2.5,35,6.7,7.2,30.3,0.116,0,0
2440,4,3.5,45,0.8,9.1,6.8,0.324,1,0
1790,2,3.5,73,18.5,4.7,43.6,0.436,0,1
2900,5,3.5,20,11.5,8,30.7,0.437,4,0
2660,4,4,30,7.2,7.8,23.4,0.374,0,0
2770,4,4,62,4.3,8.4,19.7,0.253,3,1
2300,4,4,26,5.8,8.9,16.7,0.2,2,0
1970,3,3,20,20.6,6.2,47.3,0.656,2,1
1240,4,2,58,13,6.6,35.3,0.369,1,0
3170,5,2.5,10,0.4,6.9,16.7,0.122,3,0
2590,5,4,40,9.4,7.9,13.5,0.325,1,1
2320,2,2.5,30,1.5,9.2,6,0.403,2,1
2230,3,3.5,23,19.8,5.1,54.2,0.691,2,0
3280,6,5,43,9.7,7.3,29.2,0.703,2,0
3000,5,3.5,18,12.1,7.2,26.4,0.41,2,0
2440,4,4,48,10.4,8.1,16.9,0.264,2,1
2100,2,1.5,44,7.8,8.5,9,0.34,1,0
2920,4,3,41,14.3,5.8,42.6,0.306,4,0
940,1,2,31,12.3,7.2,38.5,0.384,0,0
2260,3,2,41,10.5,7.1,25,0.356,1,0
1130,2,3,31,4.1,7.3,15.4,0.2,0,1
2430,3,2.5,37,2.1,9.3,12.9,0.448,2,0
1620,3,2.5,37,18.3,5.6,40,0.422,3,0
2330,4,4,40,6.9,5.6,38.2,0.609,3,0
2760,4,2.5,28,11.3,6.7,33.6,0.292,3,0
2760,5,4,26,1.7,8.6,12.5,0.319,4,0
1720,3,3,38,3.4,9.8,8.6,0.301,3,1
3260,5,3.5,21,13,5.9,44.7,0.66,2,1
1840,3,3,38,12.9,6,34.7,0.426,1,1
2810,4,3.5,9,8.7,6.5,18.8,0.465,3,0
2260,3,3.5,18,5.3,9.4,11.1,0.128,1,0
3140,5,4.5,81,6.4,8.2,3.2,0.233,3,1
1970,3,2.5,36,16.8,6.2,43.6,0.224,1,1
2370,2,2.5,13,12.5,7.1,29,0.189,3,0
2430,4,3,40,6.6,7.1,25.3,0.256,2,1
1070,1,1.5,42,8.7,8,13.6,0.501,1,0
2020,3,3,16,2.4,8.8,3,0.382,2,0
1940,3,3,30,25.5,5.4,51.9,0.416,0,1
1940,4,5,24,16.1,6.6,23.1,0.144,3,0
2250,4,3.5,13,12.6,7.7,13.2,0.827,1,0
2420,3,2.5,34,8.2,9.1,14.9,0.335,2,0
2380,3,3,61,12.6,8.8,17,1.025,2,0
1750,3,3,33,17.2,3.7,50,0.576,1,0
2840,3,2.5,22,17.3,7.4,33.6,0.274,4,0
2210,5,3.5,31,7.9,7.5,33.6,0.332,1,1
1310,3,3.5,40,8.8,9.8,17.9,0.194,2,1
2130,5,3.5,50,7.1,10,11.1,0.129,2,0
1790,3,3.5,10,16.9,5.2,38.5,0.263,1,0
3540,5,2.5,35,7.6,6.1,33.2,0.208,3,1
2320,3,4,8,2.5,7.1,19.6,0.182,3,0
1580,2,3,50,3.4,7.5,25,0.281,2,0
3730,5,3.5,36,8.1,9.4,7.3,0.293,3,1
2320,4,4,12,20.6,5.4,44.2,0.242,2,0
1420,3,2.5,29,13.6,4.6,32,0.503,1,1
2460,4,2,14,5.5,6.2,34.8,0.301,2,0
2630,6,5,58,8,8.2,23.5,0.527,2,1
2520,3,2.5,28,3.7,8.2,3,0.177,3,1
1650,2,2.5,26,19.3,5.9,38.7,0.264,2,0
2240,4,3,32,8.4,6.4,37.4,0.589,3,0
2330,4,4.5,20,7.3,7.6,8.2,0.238,3,0
2160,5,3,17,0.4,9.2,14.5,0.109,2,0
2560,4,2.5,6,1.7,8.5,10.3,0.233,2,1
1740,4,3,21,17.2,5.3,43.1,0.434,1,0
1810,3,3,69,8.3,6,40.2,0.502,2,0
2250,3,2,55,12.5,8.2,25.6,0.209,3,0
2270,5,5,0,5.6,8.4,13.1,0.197,2,1
2850,5,4.5,12,7,9.6,18.4,0.169,2,0
2040,3,2.5,34,17.7,5.3,41.2,1.458,1,0
2760,3,3.5,14,10.1,7,27.9,0.406,2,0
1310,3,2,71,16.2,6,24.9,0.388,1,1
2140,3,2.5,38,5.6,7.9,3,0.335,2,0
2830,6,4.5,44,0.8,8.7,12.3,0.444,1,0
1930,2,1.5,19,19.9,6.1,49.4,0.228,3,0
1530,2,2,62,8.4,6.4,31.7,0.564,1,0
1970,3,2.5,28,8.4,7.7,23.5,0.284,1,1
1880,3,3.5,41,5.1,9.1,8.9,0.215,1,0
2110,3,2.5,53,1,7.6,23.9,0.23,1,0
2260,3,3,26,19.1,4.4,39.7,0.843,2,0
2290,3,3,19,8.8,5.4,47.9,0.404,2,1
2520,4,3,12,6.9,6,28.2,0.26,3,1
2640,4,3.5,55,5.1,7.3,14.1,0.259,1,1
2810,5,3,7,0.4,7.1,20.2,0.212,3,0
2550,5,5,15,17.3,3.7,43.6,0.275,4,0
1810,3,3,12,16.3,5.7,39.2,0.541,1,0
2250,3,3,24,2.9,7.4,13.9,0.173,2,0
960,3,2.5,22,13.4,8,13,0.401,1,0
2360,2,2.5,12,0.4,10,9,0.244,3,1
3540,4,3,8,21.2,3.7,52.7,0.373,3,0
2160,2,2,26,18.5,6.4,31.3,0.404,2,1
2730,4,4,15,6.2,7.3,26.9,0.246,2,1
2360,4,3.5,8,10.5,7.9,20.5,0.342,1,1
1790,3,4,88,3.4,10,7.8,0.176,1,1
2930,6,4.5,22,13.3,5.5,48.1,0.42,1,1
2790,5,4,4,18.3,7.4,36.1,0.235,3,1
1830,3,3.5,38,10.9,6.4,31.8,0.593,1,0
2540,6,4.5,4,2.7,7.9,12.8,0.103,1,0
1140,1,1,22,9.7,9,9.4,0.399,1,0
1630,2,2,27,18.8,5.3,42.9,0.551,1,0
2460,4,4,22,12.6,7.4,33.6,0.217,2,0
2610,3,2.5,39,12.1,7.7,26.6,0.583,2,0
2150,4,3,61,8.7,9.2,20.3,0.246,1,1
2190,3,2,24,4,9.7,3,0.175,1,0
2250,4,3,4,18.8,4.1,42.9,0.308,2,0
2560,5,5,21,17.2,5.8,38,0.814,3,1
3470,6,4.5,24,4.9,6.3,22.1,0.212,3,0
2560,3,2.5,42,7.8,8.7,8.9,0.368,2,0
2950,6,4.5,27,4.4,10,7.9,0.294,3,1
2350,3,3,25,15.5,4.3,39.6,0.611,1,0
3270,4,3.5,58,17,6.5,45.8,0.532,3,1
2050,3,3,23,7,8.6,16.3,0.723,1,0
1760,3,2.5,43,1.2,7.1,16.8,0.147,2,0
2210,3,2,37,1.5,7.4,3.3,0.234,3,0
2480,2,1.5,16,13,5.1,47.4,0.871,0,0
1670,2,1.5,5,12.2,6.6,29.2,0.348,0,0
1830,4,3.5,41,4.9,6.5,23.2,0.192,1,0
1980,3,2,35,4.8,7.2,13.4,0.139,1,1
1960,3,1.5,11,9.4,8.9,13,0.487,3,1
1900,2,4,45,20.5,4.9,53.8,0.454,2,1
2870,4,4.5,32,9.7,4.3,41.8,0.241,3,0
1930,3,3,38,9.6,5.5,26.4,0.242,3,0
2600,5,3.5,12,6.4,9.4,22,0.281,2,1
2330,3,3,40,1.7,9.2,16.3,0.26,1,1
2160,2,2,7,16.6,4.4,39.4,0.175,1,1
1440,3,3,78,15,6.8,38,0.26,2,1
2300,3,3,22,8.1,8,27.6,0.27,2,0
2750,4,4,16,5.3,8.6,30.1,0.45,3,1
2030,2,2,37,4.9,8.1,8.4,0.406,1,1
2740,4,3,22,24.4,6.1,46.6,0.378,3,0
2580,5,3.5,9,3.3,5.2,27.4,0.162,2,0
1630,3,2,5,6.4,6.9,30,0.258,1,0
3060,3,2.5,26,4.7,8,3,0.531,2,0
2310,4,2,35,3.5,9.9,15.4,0.179,1,0
2500,3,3,60,16,5.2,51,0.35,3,0
3250,5,3.5,42,9.6,6,41.2,0.289,2,0
1780,3,3.5,48,8.6,6.3,31.2,0.171,2,0
1170,3,3,25,11.6,8.2,22.6,0.609,2,0
2140,3,3.5,77,0.4,9.1,3,0.193,2,1
1810,3,2.5,12,16.5,6,44.8,0.375,1,0
2500,1,1,54,6.7,6.5,27.4,0.597,1,0
2340,4,4,4,4.4,8,45.4,0.153,2,1
2200,3,2.5,29,0.4,7.8,3,0.514,2,0
2110,3,2.5,18,7.2,9.1,10.2,0.46,3,0
2470,4,2,10,16,4.9,50.1,0.413,1,1
2460,4,4,19,14.1,7.5,22.9,0.266,2,0
2600,4,3.5,54,8.4,7.8,23.5,0.419,2,1
2980,5,4.5,24,6.8,8.4,16.1,0.36,2,1
2310,2,1.5,22,2.1,8.4,11.5,0.466,1,0
2620,4,4,31,20.2,7.1,54.2,0.626,2,0
2720,4,3.5,28,13.3,6.3,34.4,0.609,1,0
1770,3,2.5,8,10.6,7.1,12.1,0.343,3,1
2560,2,2,13,0.4,9.3,6.7,0.22,1,0
1640,1,1.5,31,7.3,10,8.7,0.243,2,0
1980,2,2,9,10.7,5.7,37.4,0.158,2,0
920,3,3,9,9.6,5.7,24.5,0.248,0,1
3210,4,1.5,23,4.1,6.8,42.3,0.334,4,1
2500,4,4.5,8,5.4,8.9,17.9,0.141,3,0
1830,4,4,28,7.6,10,11.9,0.364,2,1
2710,4,3.5,74,17.2,5.3,39.8,0.222,3,0
2530,3,3,62,13.6,7,26.9,0.352,1,0
2170,4,3.5,33,12.5,7.3,23.6,0.232,1,1
2200,4,4.5,37,5.5,8.5,3,0.472,3,1
1730,3,3.5,52,0.4,10,11,0.095,2,0
2680,4,2.5,58,22.5,5.4,39.1,0.96,2,1
2150,3,3.5,13,19,5.4,43,0.307,2,0
2080,4,2.5,10,6.7,7.3,25.9,0.254,2,0
2000,5,3,41,7,7.1,17.4,0.261,2,0
2140,4,3,10,0.4,10,3,0.291,1,0
1880,3,2.5,76,19.5,4.7,47.5,0.41,3,0
1590,2,2,24,10.8,5.6,25.1,0.209,1,1
1930,3,2.5,39,7.6,6.9,32.1,0.23,2,1
2490,5,4,29,9.1,8,8.6,0.636,3,0
2020,4,3,20,0.4,10,3.2,0.219,1,1
2210,6,4.5,23,18.9,5,36.3,0.638,1,0
2510,4,3,18,12.8,5.5,34.9,0.315,2,1
1740,4,4,30,7.5,6.3,37.1,0.265,2,0
2050,3,3,20,8.9,9.2,32,0.313,4,1
1780,2,2.5,36,2.7,9.7,3,0.176,2,1
1560,2,1.5,8,14,4.7,38.3,0.227,0,1
2540,4,3.5,45,15.3,7.4,31.5,0.256,3,0
3070,5,4,27,9.5,6.6,24.8,0.262,4,0
2210,3,3,43,6,7.7,15.6,0.426,1,1
2550,4,3,12,5.9,7.9,7.9,0.316,3,1
1820,3,3,19,14.4,6.3,43.5,0.343,2,0
2660,4,3.5,11,16.5,5.5,30.8,0.33,1,1
2720,5,3,21,10.3,7.6,25.3,0.288,1,0
1570,3,3.5,29,5.2,8.7,3,0.284,1,1
1980,4,3.5,11,2.2,9.3,5.7,0.244,2,0
2080,2,2,27,17.6,5.7,29.3,0.561,2,1
2070,3,2.5,40,14.7,7.3,36.4,0.194,2,0
1990,4,4,47,7.8,6.8,27.7,0.368,2,0
2130,3,3,59,1.1,7.9,10.4,0.17,3,1
1690,2,2.5,9,2.3,9.9,9.4,0.128,1,1
3080,3,3,15,19.4,6.2,27.9,0.46,3,0
2250,3,3,12,14,6.5,38,0.209,1,0
2510,3,2,19,6.3,6.8,18.1,0.189,3,0
3040,4,3,23,5.4,8.2,18.8,0.327,3,0
2210,4,4,10,3.7,9.9,10.6,0.307,3,0
2870,5,4,10,19.4,6,43,0.294,3,1
2240,3,1,43,10.5,5.8,52.5,0.23,4,0
1980,3,2,115,10.6,6.9,23.7,0.386,2,1
1470,2,2.5,23,9.2,8.6,16.3,0.147,0,1
740,1,1,21,9.2,8.2,3,0.153,1,0
1920,5,4.5,79,12.2,5.3,36,0.391,2,1
1610,2,2,32,8.6,6.4,33.4,0.185,2,0
2440,4,3.5,15,11,8.2,19.9,0.39,3,1
1230,2,2.5,47,9.7,9.1,9.3,0.12,0,0
1900,4,4,18,2.7,10,16.9,0.111,2,0
2950,4,3.5,34,16.8,4.6,46.8,0.273,3,1
2840,4,3.5,32,9.6,5.7,31.1,0.438,3,1
3080,6,5,16,7.7,7.9,22.9,0.214,4,0
3000,2,2,52,8.4,8.9,11.3,0.28,2,0
2200,1,1,36,0.8,10,11,0.213,2,1
2340,5,4,69,24.4,5.7,46.3,0.605,3,1
1070,3,2.5,63,11,5.7,36.4,0.516,2,0
1710,3,2.5,46,11.4,6.9,12.1,0.151,2,0
1960,5,4,22,8,8.6,19.7,0.256,2,1
2640,3,3.5,10,7.6,8.2,18.4,0.154,2,0
2230,4,3.5,33,16.2,5.7,45.2,0.395,2,0
3040,4,4,10,11,6.5,31.3,0.297,2,0
2790,5,3.5,27,6.8,6.3,28.5,0.25,2,0
1970,6,3.5,26,1.1,7.9,17.9,0.308,1,0
1240,1,2,12,0.4,8,5.2,0.103,1,1
1890,4,3,13,26.1,6,47.2,0.386,2,1
1630,2,2,11,17.8,6.6,48.5,0.259,1,0
2660,5,4,44,8.8,7.8,31.6,0.442,2,0
2890,3,3.5,29,0.8,8,22.4,0.105,4,0
2440,5,3,64,7.7,8.4,10.5,0.182,2,1
2070,4,3.5,28,20.8,4.8,50.8,0.687,1,1
1200,3,3,23,8.6,6.1,35.9,0.274,1,1
1620,3,2,46,6,7.7,18.1,0.214,2,0
2010,3,2.5,24,6.6,8.3,3,0.419,1,0
1840,1,1,44,5.5,10,17.3,0.227,1,0
2690,5,4.5,44,15.8,6.2,44.2,0.383,3,1
2120,3,3.5,13,10.4,6.6,44.9,0.234,2,1
1730,2,2,13,9.1,7.7,22.7,0.341,0,0
2090,2,2.5,18,2.9,6.9,12.4,0.141,1,0
2290,4,4,21,0.4,8.6,12.2,0.21,2,1
2230,5,4.5,6,24.9,3.7,40.7,0.328,2,0
2950,4,4,26,7.4,7,28,0.43,2,0
2720,3,2.5,19,6.8,7.5,30.9,0.231,3,0
1940,3,2.5,5,2.6,8.9,10.3,0.238,2,0
2660,6,5,39,0.4,8.7,3,0.135,2,0
2900,4,4,32,18.2,5.9,36.4,0.455,2,0
2150,4,3,13,11.2,6.1,39.7,0.283,2,0
1960,3,3.5,46,4.4,6.7,25.8,0.181,1,0
2710,3,3,9,1.9,6.2,18.9,0.196,1,0
2510,3,2,39,4.9,9.6,3,0.238,3,0
2520,4,2.5,40,23,4.9,47.6,0.464,3,1
2820,4,3,50,10.8,5.7,35.1,0.431,2,1
2800,4,4,26,0.4,8.3,20.3,0.389,3,0
2120,2,3,26,7.5,8.3,19.5,0.388,2,0
2470,5,4,58,4.5,9.5,20,0.148,1,0
1610,2,2,48,18.6,6.3,31.6,0.947,0,1
1370,4,4,16,15.5,6.3,29.4,0.209,1,0
1850,2,2.5,57,1,6.4,21.8,0.264,3,1
2290,3,3.5,9,5.7,8.3,6.3,0.209,3,1
2390,3,2.5,33,2.7,9.1,13.8,0.357,1,1
2420,4,4,10,21,4.5,38.8,0.218,1,0
1980,5,4,81,7.9,6.3,36.9,0.226,1,0
2410,3,3,23,9,7.3,32.3,0.336,2,1
2400,4,2.5,37,6.7,9.4,5.2,0.353,3,0
1050,1,1.5,80,7.6,9.8,3,0.116,1,1
2500,5,3.5,15,19.2,4.6,36.3,0.236,2,0
2230,4,4.5,19,18.2,5.5,30.9,0.335,3,0
2600,4,3,37,1.5,7.4,21.7,0.239,3,0
1430,3,3,22,8.1,8.1,17.3,0.292,2,0
650,1,2,31,4.7,9.6,14.5,0.207,1,1
650,1,2,24,22.3,4.8,45.5,0.489,2,0
2700,4,4,41,14.6,7,33.3,0.389,2,1
2220,4,3.5,35,5.4,7.5,28.4,0.223,2,0
1920,5,4.5,29,2.4,7,17,0.136,3,0
2910,3,2.5,36,0.4,10,3,0.327,1,0
2650,4,3.5,21,14,5.3,40.7,0.392,2,1
1380,2,2.5,51,10.1,7,28.6,0.406,2,0
2730,5,3.5,45,10.8,7.5,28.6,0.171,1,0
2070,3,3,18,0.4,9.7,10.9,0.392,1,0
2310,3,3,14,2.6,9.9,3,0.236,2,0
2710,5,4,23,16.8,5.9,33.9,0.372,4,1
1460,3,3,25,19.3,6.6,30.6,0.358,2,1
2910,5,5,16,12.2,7.1,19.9,0.752,3,1
2040,1,1,22,2.7,7.1,32.7,0.151,3,1
2220,2,1.5,23,5.2,9.7,3,0.185,2,0
